# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.362398,0.043687,51.362398,0.043687,51.362398,0.043687
20,52.247956,0.029948,47.956403,0.027718,58.923706,0.124009
30,49.863760,0.047604,50.136240,0.091998,58.242507,0.121134
40,56.130790,0.099774,48.297003,0.061158,55.926431,0.129298
50,57.425068,0.139646,49.727520,0.083132,57.016349,0.074243
60,52.997275,0.077580,49.659401,0.080764,57.220708,0.063987
70,58.514986,0.140985,49.795640,0.089439,56.880109,0.043493
80,58.583106,0.153792,56.675749,0.147665,56.948229,0.059165
90,59.128065,0.133666,55.722071,0.137300,59.400545,0.062503
100,58.991826,0.126678,60.899183,0.201789,59.468665,0.075114
110,58.787466,0.138564,62.465940,0.229633,60.013624,0.088315
120,57.901907,0.148630,64.237057,0.232716,60.490463,0.117735
130,56.267030,0.140035,62.942779,0.229132,58.991826,0.126860
140,54.904632,0.096357,62.806540,0.230231,58.855586,0.142782
150,55.040872,0.087873,65.599455,0.231614,60.149864,0.147325
160,55.177112,0.105688,66.008174,0.205841,61.580381,0.163557
170,54.972752,0.108716,65.735695,0.200976,63.623978,0.166505
180,55.177112,0.112648,66.280654,0.199980,65.190736,0.168410
190,55.313351,0.113620,65.190736,0.180355,65.122616,0.148939
200,55.177112,0.109034,65.735695,0.185576,64.100817,0.167973
