# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,60.422343,0.063415,60.422343,0.063415,60.422343,0.063415
20,52.316076,0.040990,60.149864,0.121313,52.724796,0.004674
30,60.831063,0.058634,58.991826,0.095670,58.378747,0.120828
40,52.452316,0.057348,61.920981,0.137790,58.719346,0.126207
50,57.152589,0.121667,61.307902,0.135625,57.901907,0.065586
60,55.994550,0.059855,62.534060,0.129137,56.471390,0.053016
70,59.945504,0.096223,61.648501,0.133568,56.267030,0.048387
80,66.076294,0.222247,64.782016,0.146093,57.152589,0.052683
90,65.122616,0.225847,64.713896,0.138048,59.809264,0.084338
100,65.122616,0.200708,66.008174,0.105601,60.762943,0.062937
110,63.419619,0.232937,64.645777,0.127600,60.422343,0.070795
120,60.490463,0.201587,64.373297,0.153377,58.991826,0.100077
130,56.062670,0.140668,64.305177,0.139965,58.787466,0.123354
140,56.811989,0.147860,64.100817,0.159779,58.446866,0.142146
150,55.858311,0.139507,63.079019,0.123524,60.490463,0.146486
160,59.196185,0.183981,63.419619,0.172232,61.716621,0.163627
170,59.059946,0.185029,64.237057,0.167120,63.419619,0.166353
180,60.490463,0.213539,65.122616,0.151847,64.782016,0.169217
190,61.444142,0.218328,65.871935,0.157213,65.803815,0.168621
200,62.397820,0.226623,66.280654,0.151364,64.713896,0.167816
