# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.102570,56.198910,0.102570,56.198910,0.102570
20,57.220708,0.134064,55.926431,0.108949,52.724796,0.004674
30,56.675749,0.138392,56.539510,0.117463,58.378747,0.120828
40,57.493188,0.137544,59.604905,0.121307,58.719346,0.126207
50,58.583106,0.142453,59.468665,0.095017,57.901907,0.065586
60,60.831063,0.175013,60.217984,0.123140,56.471390,0.053016
70,56.743869,0.144590,58.923706,0.090192,56.267030,0.048387
80,59.196185,0.161361,58.242507,0.064487,57.152589,0.052683
90,57.493188,0.138163,58.651226,0.072762,59.809264,0.084338
100,60.354223,0.161253,60.013624,0.088213,60.762943,0.062937
110,53.746594,0.079773,60.013624,0.102712,60.422343,0.070795
120,55.108992,0.105548,60.762943,0.102501,58.991826,0.100077
130,56.471390,0.111543,61.376022,0.127352,58.787466,0.123354
140,56.607629,0.132762,61.035422,0.161076,58.446866,0.142146
150,53.542234,0.063932,62.057221,0.147518,60.490463,0.146486
160,59.536785,0.153922,60.899183,0.173593,61.716621,0.163627
170,57.833787,0.147265,63.079019,0.170826,63.419619,0.166353
180,58.378747,0.148021,64.032698,0.146634,64.782016,0.169217
190,59.264305,0.161176,64.782016,0.146056,65.803815,0.168621
200,58.923706,0.161790,64.373297,0.142023,64.713896,0.167816
