# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.544959,0.065536,50.544959,0.065536,50.544959,0.065536
20,54.155313,0.080085,52.929155,0.070942,52.724796,0.004674
30,56.130790,0.110485,52.384196,0.096774,58.378747,0.120828
40,58.719346,0.145164,52.656676,0.093134,58.719346,0.126207
50,57.356948,0.137718,60.831063,0.160816,57.901907,0.065586
60,58.991826,0.151572,58.106267,0.175565,56.471390,0.053016
70,59.264305,0.150010,59.128065,0.126670,56.267030,0.048387
80,59.332425,0.149573,59.536785,0.137665,57.152589,0.052683
90,59.128065,0.138405,58.855586,0.102548,59.809264,0.084338
100,58.583106,0.144401,58.514986,0.098662,60.762943,0.062937
110,58.923706,0.157902,57.152589,0.080080,60.422343,0.070795
120,61.512262,0.180845,61.103542,0.142399,58.991826,0.100077
130,62.329700,0.173799,60.013624,0.109560,58.787466,0.123354
140,61.989101,0.191942,60.013624,0.119334,58.446866,0.142146
150,62.397820,0.204573,62.125341,0.146311,60.490463,0.146486
160,61.716621,0.199714,61.512262,0.124439,61.716621,0.163627
170,63.419619,0.225961,63.079019,0.177161,63.419619,0.166353
180,64.237057,0.228142,64.645777,0.189762,64.782016,0.169217
190,64.237057,0.235103,64.577657,0.202953,65.803815,0.168621
200,59.945504,0.179673,63.487738,0.192560,64.713896,0.167816
