# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.053855,55.926431,0.053855,55.926431,0.053855
20,53.133515,0.006225,58.991826,0.139158,52.724796,0.004674
30,52.724796,0.000000,60.354223,0.128167,58.378747,0.120828
40,52.724796,0.000000,57.425068,0.137800,58.719346,0.126207
50,52.724796,0.000000,57.493188,0.131022,57.901907,0.065586
60,54.904632,0.008526,58.038147,0.149197,56.471390,0.053016
70,53.542234,0.031292,58.174387,0.153416,56.267030,0.048387
80,54.495913,0.034480,59.945504,0.168552,57.152589,0.052683
90,53.610354,0.005826,61.989101,0.176599,59.809264,0.084338
100,54.904632,0.033197,63.419619,0.160438,60.762943,0.062937
110,55.108992,0.041536,63.896458,0.166948,60.422343,0.070795
120,57.561308,0.070004,64.168937,0.165133,58.991826,0.100077
130,66.212534,0.166452,64.305177,0.178050,58.787466,0.123354
140,64.782016,0.213615,64.645777,0.195006,58.446866,0.142146
150,63.964578,0.209623,63.623978,0.215143,60.490463,0.146486
160,60.558583,0.169058,63.692098,0.194141,61.716621,0.163627
170,60.217984,0.171007,63.623978,0.181573,63.419619,0.166353
180,59.945504,0.168104,63.419619,0.185504,64.782016,0.169217
190,58.719346,0.158818,63.215259,0.198155,65.803815,0.168621
200,59.332425,0.161049,63.283379,0.186926,64.713896,0.167816
