# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.042076,57.288828,0.042076,57.288828,0.042076
20,57.901907,0.083981,55.653951,0.027047,52.724796,0.004674
30,58.923706,0.090922,57.629428,0.021653,58.378747,0.120828
40,57.425068,0.077478,57.970027,0.029695,58.719346,0.126207
50,57.697548,0.069288,59.673025,0.041127,57.901907,0.065586
60,58.787466,0.095476,59.809264,0.034828,56.198910,0.045967
70,59.877384,0.097507,57.016349,0.048023,56.267030,0.026284
80,59.332425,0.134757,57.765668,0.079329,57.493188,0.066629
90,57.493188,0.133433,57.288828,0.089929,60.354223,0.066564
100,59.196185,0.139773,57.493188,0.113776,60.899183,0.077130
110,58.514986,0.135383,57.493188,0.124084,60.422343,0.070795
120,59.059946,0.123487,57.288828,0.092317,59.400545,0.130836
130,57.493188,0.113336,57.833787,0.121760,58.719346,0.129057
140,57.493188,0.119445,57.833787,0.102356,59.059946,0.139219
150,57.220708,0.114948,57.425068,0.094225,61.648501,0.157061
160,57.425068,0.123280,56.880109,0.086565,61.784741,0.170460
170,57.765668,0.116014,57.970027,0.101308,63.623978,0.162047
180,57.970027,0.117133,58.310627,0.106795,65.599455,0.171766
190,60.354223,0.122814,58.651226,0.113661,65.463215,0.179183
200,60.217984,0.121049,58.719346,0.119333,64.918256,0.168184
