# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.822888,0.035620,44.822888,0.035620,44.822888,0.035620
20,46.117166,0.093095,56.675749,0.088009,52.724796,0.004674
30,52.179837,0.036507,56.675749,0.041432,58.378747,0.120828
40,56.062670,0.033529,56.062670,0.063764,58.719346,0.126207
50,56.335150,0.037859,56.880109,0.112636,57.901907,0.065586
60,52.724796,0.000000,58.038147,0.105308,56.471390,0.053016
70,52.724796,0.000000,58.855586,0.086057,56.267030,0.048387
80,52.724796,0.000000,60.081744,0.108183,57.152589,0.052683
90,54.155313,0.025313,60.626703,0.115258,59.809264,0.084338
100,50.272480,0.035885,61.239782,0.132563,60.762943,0.062937
110,52.520436,0.025094,61.376022,0.140121,60.422343,0.070795
120,58.787466,0.070173,61.512262,0.125043,60.831063,0.116045
130,56.811989,0.058616,62.806540,0.154493,59.468665,0.126885
140,61.852861,0.115738,61.989101,0.144681,59.059946,0.142140
150,63.419619,0.179842,64.373297,0.134304,61.307902,0.156890
160,64.305177,0.194633,63.283379,0.182260,61.512262,0.168301
170,65.395095,0.192791,62.942779,0.188624,63.896458,0.164943
180,65.803815,0.174443,62.874659,0.181156,65.599455,0.171650
190,64.986376,0.192034,62.670300,0.169830,65.735695,0.166195
200,64.713896,0.183772,62.465940,0.171056,65.122616,0.176883
