# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.008087,57.765668,0.008087,57.765668,0.008087
20,57.356948,0.008399,59.196185,0.009503,52.724796,0.001472
30,60.217984,0.004634,59.128065,0.007909,58.378747,0.008790
40,55.926431,0.002431,59.468665,0.006408,58.719346,0.009463
50,59.059946,0.001372,60.149864,0.010446,57.901907,0.003310
60,58.583106,0.001262,61.171662,0.011299,56.471390,0.001425
70,59.059946,0.001049,62.125341,0.014594,56.267030,0.001369
80,58.651226,0.001485,61.444142,0.013500,57.152589,0.001617
90,58.651226,0.001372,61.784741,0.014409,59.809264,0.004597
100,59.128065,0.001194,61.376022,0.016613,60.762943,0.003163
110,59.059946,0.003242,61.376022,0.015939,60.422343,0.004084
120,59.196185,0.004046,62.534060,0.013169,58.991826,0.006998
130,58.514986,0.004268,62.465940,0.011970,58.787466,0.009809
140,58.583106,0.003660,63.760218,0.012139,58.719346,0.012547
150,58.719346,0.002955,63.692098,0.011573,60.490463,0.013589
160,59.332425,0.002620,63.828338,0.012199,61.444142,0.015044
170,59.332425,0.002799,62.329700,0.013101,62.874659,0.014367
180,59.332425,0.003170,62.261580,0.013353,64.782016,0.017213
190,60.422343,0.002876,62.602180,0.010905,64.850136,0.018847
200,60.354223,0.002764,61.580381,0.011871,64.032698,0.017450
