# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.321526,0.068333,46.321526,0.068333,46.321526,0.068333
20,55.653951,0.046866,62.942779,0.099549,52.724796,0.004674
30,55.722071,0.040910,60.899183,0.122907,58.378747,0.120828
40,54.019074,0.046047,61.239782,0.122790,58.719346,0.126207
50,54.019074,0.065912,61.444142,0.137707,57.901907,0.065586
60,51.975477,0.044950,62.057221,0.130849,56.471390,0.053016
70,56.948229,0.092735,61.648501,0.143392,56.267030,0.048387
80,57.084469,0.093146,61.580381,0.150472,57.152589,0.052683
90,57.697548,0.128135,62.261580,0.156976,59.809264,0.084338
100,57.425068,0.092831,63.828338,0.151250,60.762943,0.062937
110,56.811989,0.103333,63.351499,0.164230,60.422343,0.070795
120,57.288828,0.091464,62.738420,0.155422,58.991826,0.100077
130,58.242507,0.132679,62.397820,0.162304,58.787466,0.123354
140,59.332425,0.164927,63.692098,0.172199,58.446866,0.142146
150,58.446866,0.144913,64.168937,0.166498,60.490463,0.146486
160,61.376022,0.179979,64.441417,0.172690,61.716621,0.163627
170,60.694823,0.169696,65.054496,0.165197,63.419619,0.166353
180,62.125341,0.175953,64.918256,0.165119,64.782016,0.169217
190,60.217984,0.174872,65.395095,0.161949,65.803815,0.168621
200,58.174387,0.150833,65.803815,0.166841,64.713896,0.167816
