# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,61.512262,0.119967,61.512262,0.119967,61.512262,0.119967
20,58.310627,0.058463,61.171662,0.160246,52.724796,0.004674
30,54.836512,0.013547,53.201635,0.006560,58.378747,0.120828
40,52.929155,0.008122,57.084469,0.089758,58.719346,0.126207
50,52.792916,0.008161,55.381471,0.038351,57.901907,0.065586
60,61.580381,0.208106,58.174387,0.100243,56.471390,0.053016
70,61.648501,0.101235,60.626703,0.125423,56.267030,0.048387
80,62.874659,0.159927,59.400545,0.128680,57.152589,0.052683
90,61.103542,0.150122,60.762943,0.150918,59.809264,0.084338
100,58.514986,0.123191,60.217984,0.145286,60.762943,0.062937
110,57.152589,0.145377,60.286104,0.126686,60.422343,0.070795
120,61.103542,0.157168,59.059946,0.126446,58.991826,0.100077
130,61.307902,0.156368,60.694823,0.125411,58.787466,0.123354
140,60.831063,0.154532,61.035422,0.121810,58.446866,0.142146
150,58.719346,0.162172,61.648501,0.135870,60.490463,0.146486
160,62.534060,0.196629,63.487738,0.158624,61.716621,0.163627
170,60.899183,0.171040,64.577657,0.153645,63.419619,0.166353
180,59.128065,0.170128,63.896458,0.172316,64.782016,0.169217
190,58.651226,0.166273,64.645777,0.178374,65.803815,0.168621
200,59.059946,0.168979,64.509537,0.183086,64.713896,0.167816
