# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.632153,0.095483,54.632153,0.095483,54.632153,0.095483
20,56.198910,0.110408,55.790191,0.027994,52.724796,0.004674
30,57.697548,0.116605,54.700272,0.020500,58.378747,0.120828
40,53.405995,0.083086,58.583106,0.080949,58.719346,0.126207
50,52.792916,0.081916,60.490463,0.110565,57.901907,0.065586
60,57.084469,0.116321,63.010899,0.125455,56.471390,0.053016
70,57.152589,0.127302,61.376022,0.147176,56.267030,0.048387
80,57.152589,0.112638,59.877384,0.139978,57.152589,0.052683
90,57.901907,0.152352,60.354223,0.149193,59.809264,0.084338
100,56.062670,0.132071,62.057221,0.153253,60.762943,0.062937
110,57.425068,0.141745,62.261580,0.139858,60.422343,0.070795
120,57.697548,0.152511,61.784741,0.151713,58.991826,0.100077
130,57.561308,0.142934,61.376022,0.158045,58.787466,0.123354
140,58.446866,0.086227,61.989101,0.159266,58.446866,0.142146
150,59.196185,0.113702,61.852861,0.151225,60.490463,0.146486
160,57.765668,0.123892,61.444142,0.146334,61.716621,0.163627
170,57.493188,0.122107,61.307902,0.161988,63.419619,0.166353
180,58.378747,0.114531,61.444142,0.152018,64.782016,0.169217
190,58.651226,0.107285,61.784741,0.160903,65.803815,0.168621
200,58.242507,0.134362,61.784741,0.160903,64.713896,0.167816
