# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.615804,0.016809,47.615804,0.016809,47.615804,0.016809
20,53.269755,0.002211,48.569482,0.045677,52.724796,0.004674
30,53.337875,0.009970,58.378747,0.119782,58.378747,0.120828
40,53.678474,0.009206,58.038147,0.113285,58.719346,0.126207
50,52.452316,0.032604,56.811989,0.117213,57.901907,0.065586
60,53.201635,0.019059,57.970027,0.139357,56.471390,0.053016
70,53.405995,0.015968,57.152589,0.122202,56.267030,0.048387
80,53.405995,0.022350,59.128065,0.106740,57.152589,0.052683
90,53.405995,0.023359,58.310627,0.105043,59.809264,0.084338
100,54.427793,0.019733,57.970027,0.127081,60.762943,0.062937
110,55.381471,0.018680,60.490463,0.129845,60.422343,0.070795
120,54.700272,0.039263,57.697548,0.149309,58.991826,0.100077
130,56.130790,0.083352,59.128065,0.126223,58.787466,0.123354
140,56.471390,0.084518,60.149864,0.140882,58.446866,0.142146
150,63.692098,0.176050,59.741144,0.149335,60.490463,0.146486
160,63.487738,0.191579,61.852861,0.174257,61.716621,0.163627
170,61.648501,0.190377,62.397820,0.164597,62.874659,0.154972
180,59.400545,0.174417,63.692098,0.151071,64.986376,0.177765
190,58.583106,0.163371,64.782016,0.161456,64.918256,0.178953
200,57.833787,0.164584,65.122616,0.166619,64.441417,0.175213
