# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.435967,0.108371,45.435967,0.108371,45.435967,0.108371
20,45.367847,0.081887,45.367847,0.019818,52.724796,0.004674
30,47.752044,0.015979,46.866485,0.041060,58.378747,0.120828
40,51.634877,0.053819,50.068120,0.059265,58.719346,0.126207
50,49.659401,0.005161,53.065395,0.046064,57.901907,0.065586
60,56.948229,0.079665,58.310627,0.155057,56.471390,0.053016
70,60.694823,0.121562,59.128065,0.152700,56.267030,0.048387
80,62.534060,0.208696,59.059946,0.165205,57.152589,0.052683
90,64.168937,0.198746,61.852861,0.199157,59.809264,0.084338
100,64.645777,0.214612,63.692098,0.208871,60.762943,0.062937
110,63.896458,0.196327,62.942779,0.198700,60.422343,0.070795
120,64.782016,0.211227,64.986376,0.210577,58.991826,0.100077
130,64.918256,0.215185,62.602180,0.184239,58.787466,0.123354
140,62.193460,0.191762,63.215259,0.181521,58.446866,0.142146
150,65.122616,0.231480,64.168937,0.176371,60.490463,0.146486
160,63.215259,0.187220,64.168937,0.208246,61.716621,0.163627
170,59.196185,0.124457,64.441417,0.195583,63.419619,0.166353
180,61.035422,0.166422,64.577657,0.207179,64.782016,0.169217
190,58.378747,0.192381,63.692098,0.217728,65.803815,0.168621
200,60.354223,0.219052,62.534060,0.193491,64.713896,0.167816
