# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.103217,55.585831,0.103217,55.585831,0.103217
20,54.904632,0.014877,56.539510,0.098823,52.724796,0.004674
30,53.882834,0.009629,58.787466,0.032630,58.378747,0.120828
40,53.405995,0.003163,61.307902,0.103063,58.719346,0.126207
50,53.201635,0.007852,60.217984,0.081713,57.901907,0.065586
60,52.929155,0.006059,60.694823,0.072094,56.471390,0.053016
70,52.724796,0.000000,59.604905,0.071274,56.267030,0.048387
80,53.201635,0.025044,60.354223,0.074686,57.152589,0.052683
90,54.019074,0.013169,59.128065,0.071474,59.809264,0.084338
100,56.062670,0.065281,59.604905,0.087223,60.762943,0.062937
110,57.901907,0.072311,60.490463,0.090373,60.422343,0.070795
120,61.648501,0.169121,61.716621,0.084159,58.991826,0.100077
130,59.877384,0.161812,61.852861,0.080030,58.787466,0.123354
140,60.013624,0.176380,62.193460,0.088215,58.446866,0.142146
150,59.809264,0.175904,63.760218,0.099694,60.490463,0.146486
160,59.945504,0.164873,63.487738,0.114334,61.716621,0.163627
170,58.855586,0.159263,64.305177,0.122075,63.419619,0.166353
180,59.196185,0.158224,64.713896,0.099139,64.782016,0.169217
190,59.264305,0.162135,63.828338,0.084672,65.803815,0.168621
200,58.923706,0.156222,64.645777,0.093582,64.713896,0.167816
