# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.138965,0.011075,47.138965,0.011075,47.138965,0.011075
20,51.089918,0.032280,55.722071,0.049091,52.724796,0.004674
30,55.108992,0.040134,59.468665,0.032059,58.378747,0.120828
40,53.405995,0.016168,58.310627,0.059325,58.719346,0.126207
50,55.108992,0.081284,59.809264,0.068830,57.901907,0.065586
60,63.283379,0.190339,59.332425,0.068646,56.471390,0.053016
70,55.177112,0.084602,60.558583,0.111085,56.267030,0.048387
80,55.313351,0.123242,61.171662,0.096249,57.152589,0.052683
90,57.561308,0.132164,61.376022,0.107935,59.809264,0.084338
100,57.561308,0.128658,61.171662,0.101508,60.762943,0.062937
110,58.787466,0.113983,61.648501,0.098980,60.422343,0.070795
120,60.694823,0.132969,62.874659,0.159883,58.991826,0.100077
130,59.877384,0.130695,63.283379,0.176186,58.787466,0.123354
140,61.307902,0.145492,61.920981,0.135855,59.196185,0.137695
150,61.239782,0.153900,63.351499,0.124268,61.444142,0.158871
160,61.920981,0.137040,64.168937,0.145346,61.784741,0.167748
170,59.673025,0.166111,63.692098,0.186855,63.964578,0.163755
180,59.400545,0.165754,64.577657,0.170788,65.599455,0.171116
190,57.833787,0.165218,64.850136,0.153300,65.871935,0.158987
200,57.765668,0.157851,64.168937,0.131931,65.054496,0.178071
