# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.869210,0.025167,43.869210,0.025167,43.869210,0.025167
20,49.250681,0.051089,47.479564,0.033898,52.724796,0.004674
30,55.245232,0.086723,44.618529,0.019232,58.378747,0.120828
40,56.198910,0.115494,46.253406,0.040411,58.719346,0.126207
50,57.288828,0.076634,54.223433,0.075185,57.901907,0.065586
60,59.400545,0.099083,63.351499,0.157487,56.471390,0.053016
70,59.604905,0.091986,57.970027,0.050963,56.267030,0.048387
80,58.787466,0.066155,63.623978,0.186017,57.152589,0.052683
90,55.381471,0.044381,62.602180,0.199136,59.809264,0.084338
100,56.471390,0.063782,61.035422,0.194546,60.762943,0.062937
110,55.108992,0.043173,62.874659,0.220135,60.422343,0.070795
120,54.700272,0.032929,63.896458,0.218494,58.991826,0.100077
130,56.403270,0.048602,63.964578,0.203551,58.787466,0.123354
140,60.013624,0.099215,63.215259,0.158462,58.446866,0.142146
150,63.010899,0.180374,65.054496,0.162427,60.490463,0.146486
160,62.261580,0.182791,63.487738,0.114538,61.716621,0.163627
170,62.534060,0.190028,62.465940,0.106644,63.419619,0.166353
180,62.534060,0.180579,64.032698,0.127556,64.782016,0.169217
190,60.286104,0.170446,63.351499,0.141394,65.803815,0.168621
200,60.762943,0.179618,65.122616,0.171806,64.713896,0.167816
