# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.795640,0.078571,49.795640,0.078571,49.795640,0.078571
20,55.108992,0.139392,56.267030,0.094643,52.724796,0.004674
30,55.040872,0.141055,57.493188,0.108056,58.378747,0.120828
40,54.223433,0.118591,58.310627,0.106876,58.719346,0.126207
50,63.760218,0.193184,59.604905,0.093001,57.901907,0.065586
60,61.444142,0.146278,59.809264,0.090448,56.471390,0.053016
70,62.806540,0.140053,60.490463,0.101315,56.267030,0.048387
80,64.918256,0.234733,60.217984,0.096335,56.675749,0.056684
90,66.280654,0.192999,60.013624,0.110263,59.945504,0.073992
100,66.825613,0.227512,60.286104,0.123099,60.217984,0.067641
110,64.032698,0.171108,61.307902,0.123094,60.422343,0.081463
120,63.623978,0.210267,61.444142,0.131979,60.626703,0.119024
130,63.896458,0.203179,61.716621,0.147728,59.128065,0.122941
140,63.351499,0.175474,63.760218,0.147654,58.855586,0.144109
150,62.670300,0.172578,64.032698,0.153811,61.171662,0.155918
160,60.831063,0.165793,64.305177,0.149803,61.580381,0.170193
170,61.716621,0.149410,64.305177,0.170151,63.896458,0.168290
180,61.512262,0.151111,64.782016,0.172204,65.531335,0.170768
190,60.286104,0.172373,65.531335,0.158138,65.735695,0.167205
200,61.580381,0.162302,65.735695,0.159191,64.986376,0.177664
