# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.561308,0.037590,57.561308,0.037590,57.561308,0.037590
20,51.566757,0.016034,57.220708,0.055357,52.724796,0.004674
30,52.997275,0.006734,58.446866,0.044300,58.378747,0.120828
40,52.520436,0.014514,57.016349,0.025554,58.719346,0.126207
50,53.133515,0.010571,60.694823,0.156945,57.901907,0.065586
60,52.724796,0.016750,61.648501,0.150504,56.471390,0.053016
70,52.452316,0.012584,61.580381,0.149730,56.267030,0.048387
80,52.588556,0.011028,61.920981,0.148358,57.152589,0.052683
90,52.724796,0.014146,60.422343,0.144074,59.809264,0.084338
100,52.792916,0.008589,58.446866,0.135366,60.762943,0.062937
110,52.861035,0.013708,58.583106,0.139734,60.422343,0.070795
120,53.065395,0.013410,57.697548,0.137097,58.991826,0.100077
130,53.337875,0.015442,57.220708,0.137807,58.787466,0.123354
140,53.133515,0.014560,57.833787,0.139871,58.446866,0.142146
150,54.495913,0.022701,58.991826,0.142959,60.490463,0.146486
160,53.882834,0.025704,58.514986,0.136558,61.716621,0.163627
170,54.019074,0.013750,58.378747,0.135362,63.419619,0.166353
180,54.291553,0.015897,59.400545,0.141143,64.782016,0.169217
190,54.087193,0.013872,59.196185,0.137636,65.803815,0.168621
200,54.768392,0.020311,59.264305,0.144210,64.713896,0.167816
