# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.294278,0.092577,51.294278,0.092577,51.294278,0.092577
20,48.773842,0.080486,53.474114,0.077314,52.724796,0.004674
30,48.773842,0.081388,54.427793,0.106050,58.378747,0.120828
40,61.852861,0.141178,62.125341,0.097023,58.719346,0.126207
50,61.716621,0.140682,61.035422,0.144436,57.901907,0.065586
60,60.967302,0.145076,60.967302,0.141209,56.471390,0.053016
70,60.694823,0.141120,62.193460,0.160601,56.267030,0.048387
80,60.013624,0.144751,61.239782,0.153807,57.152589,0.052683
90,60.831063,0.143498,61.784741,0.147213,59.809264,0.084338
100,60.899183,0.142310,61.852861,0.162117,60.762943,0.062937
110,61.103542,0.132320,63.351499,0.174408,60.422343,0.070795
120,60.354223,0.151061,62.874659,0.168467,58.991826,0.100077
130,59.673025,0.156770,61.444142,0.172842,58.787466,0.123354
140,59.673025,0.156294,61.376022,0.158038,58.446866,0.142146
150,59.741144,0.161216,61.444142,0.170505,60.490463,0.146486
160,60.694823,0.145231,61.444142,0.157327,61.852861,0.161569
170,60.626703,0.119859,61.376022,0.155326,62.874659,0.154972
180,60.967302,0.124388,61.376022,0.147839,65.054496,0.175835
190,60.967302,0.140589,60.762943,0.139507,64.918256,0.178953
200,59.673025,0.162245,61.103542,0.145470,64.441417,0.175213
