# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.861035,0.068732,52.861035,0.068732,52.861035,0.068732
20,53.337875,0.010964,52.111717,0.072973,52.724796,0.004674
30,53.337875,0.012131,51.294278,0.061585,58.378747,0.120828
40,53.065395,0.039813,51.430518,0.044939,58.719346,0.126207
50,57.697548,0.034020,52.520436,0.033493,57.901907,0.065586
60,55.177112,0.011870,53.201635,0.016338,56.471390,0.053016
70,54.972752,0.007903,54.495913,0.026809,56.267030,0.048387
80,54.495913,0.015415,55.722071,0.042685,57.152589,0.052683
90,54.019074,0.034989,58.038147,0.070859,59.809264,0.084338
100,53.133515,0.040632,58.242507,0.065702,60.762943,0.062937
110,54.223433,0.055734,58.923706,0.061371,60.422343,0.070795
120,56.539510,0.120139,61.171662,0.082843,58.991826,0.100077
130,55.858311,0.109380,61.852861,0.065816,58.787466,0.123354
140,56.539510,0.101911,61.852861,0.073996,58.446866,0.142146
150,60.626703,0.137358,62.125341,0.084170,60.490463,0.146486
160,62.602180,0.201558,63.351499,0.094134,61.716621,0.163627
170,61.444142,0.205993,63.283379,0.093619,63.419619,0.166353
180,59.264305,0.181400,63.623978,0.083699,64.782016,0.169217
190,57.629428,0.168672,62.738420,0.076561,65.803815,0.168621
200,58.038147,0.153735,62.806540,0.097634,64.713896,0.167816
