# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.018941,54.768392,0.018941,54.768392,0.018941
20,55.653951,0.022639,57.016349,0.025862,52.724796,0.004674
30,54.564033,0.012556,56.880109,0.038535,58.378747,0.120828
40,55.517711,0.022814,57.901907,0.032707,58.719346,0.126207
50,56.198910,0.038758,56.335150,0.045026,57.901907,0.065586
60,55.722071,0.055705,59.332425,0.040170,56.471390,0.053016
70,53.814714,0.051536,58.719346,0.046869,56.267030,0.048387
80,60.081744,0.031996,58.514986,0.088273,57.152589,0.052683
90,59.945504,0.043842,58.787466,0.082461,59.809264,0.084338
100,58.651226,0.056118,58.651226,0.084461,60.762943,0.062937
110,58.378747,0.064957,58.991826,0.082563,60.422343,0.070795
120,58.242507,0.053451,59.877384,0.091988,58.991826,0.100077
130,60.490463,0.126715,59.741144,0.101699,58.787466,0.123354
140,61.103542,0.125116,60.762943,0.107378,58.446866,0.142146
150,62.261580,0.149489,60.081744,0.115734,60.490463,0.146486
160,64.100817,0.171934,60.354223,0.098504,61.716621,0.163627
170,63.283379,0.182022,61.103542,0.111899,63.419619,0.166353
180,64.782016,0.177701,60.831063,0.122434,64.782016,0.169217
190,65.122616,0.162473,61.239782,0.124772,65.803815,0.168621
200,64.373297,0.162192,60.967302,0.129357,64.713896,0.167816
