# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000057,54.019074,0.002789,52.724796,0.001472
30,55.040872,0.000422,52.179837,0.004523,58.378747,0.008790
40,51.566757,0.004492,52.724796,0.000000,58.719346,0.009463
50,51.975477,0.003959,52.724796,0.000000,57.901907,0.003310
60,52.043597,0.004215,54.223433,0.000238,56.471390,0.001425
70,56.743869,0.000884,57.833787,0.006616,56.267030,0.001369
80,56.130790,0.000774,56.403270,0.003436,57.152589,0.001617
90,55.653951,0.000357,55.040872,0.003882,59.809264,0.004597
100,55.517711,0.000263,59.264305,0.007836,60.762943,0.003163
110,56.880109,0.000007,60.149864,0.004112,60.422343,0.004084
120,55.585831,0.000481,61.716621,0.008346,58.991826,0.006998
130,55.653951,0.000586,62.125341,0.009155,58.787466,0.009809
140,55.858311,0.000527,63.623978,0.013412,58.446866,0.012147
150,56.880109,0.001538,63.896458,0.014293,60.490463,0.013057
160,56.198910,0.000931,64.305177,0.012072,61.716621,0.015978
170,56.675749,0.001146,64.168937,0.011552,63.419619,0.017114
180,57.425068,0.000335,64.782016,0.012468,64.782016,0.017967
190,56.607629,0.000983,65.803815,0.013406,65.803815,0.018311
200,58.106267,0.003113,65.531335,0.014157,64.713896,0.018513
