# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.858311,0.000024,53.746594,0.000134,52.724796,0.001472
30,56.130790,0.000209,56.403270,0.000500,58.378747,0.008790
40,56.335150,0.000729,54.427793,0.001383,58.719346,0.009463
50,55.040872,0.000276,58.446866,0.000221,57.901907,0.003310
60,55.381471,0.000002,57.425068,0.002475,56.471390,0.001425
70,56.267030,0.000020,63.692098,0.006083,56.267030,0.001369
80,55.722071,0.000052,62.261580,0.005560,57.152589,0.001617
90,55.722071,0.000030,65.531335,0.014719,59.809264,0.004597
100,55.653951,0.000052,64.918256,0.015761,60.762943,0.003163
110,55.994550,0.000513,64.305177,0.015019,60.422343,0.004084
120,54.700272,0.000335,64.441417,0.017323,58.991826,0.006998
130,56.198910,0.000064,61.512262,0.013732,58.787466,0.009809
140,55.653951,0.000097,62.397820,0.015316,58.446866,0.012147
150,56.062670,0.000472,64.441417,0.016542,60.490463,0.013057
160,55.313351,0.000218,66.348774,0.018725,61.716621,0.015978
170,55.858311,0.000258,63.828338,0.016836,63.419619,0.017114
180,56.130790,0.000351,65.803815,0.015846,64.782016,0.017967
190,56.675749,0.000243,67.098093,0.021348,65.803815,0.018311
200,56.539510,0.000103,67.029973,0.018951,64.713896,0.018513
