# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000062,52.520436,0.000097,52.724796,0.001472
30,55.381471,0.001192,55.790191,0.007845,58.378747,0.008790
40,52.929155,0.000030,58.310627,0.005298,58.719346,0.009463
50,56.675749,0.007437,57.084469,0.007297,57.901907,0.003310
60,60.013624,0.009556,58.514986,0.005246,56.471390,0.001425
70,57.493188,0.003953,59.264305,0.002857,56.267030,0.001369
80,52.792916,0.000030,60.558583,0.006656,57.152589,0.001617
90,57.220708,0.003735,61.171662,0.008459,59.809264,0.004597
100,57.425068,0.004596,60.899183,0.011542,60.762943,0.003163
110,56.948229,0.005336,62.057221,0.014090,60.422343,0.004084
120,58.446866,0.006440,63.760218,0.019470,58.991826,0.006998
130,59.741144,0.008862,63.828338,0.019775,58.787466,0.009809
140,59.945504,0.008073,63.555858,0.018234,58.446866,0.012147
150,60.081744,0.008385,63.079019,0.017217,60.490463,0.013057
160,59.741144,0.008357,62.125341,0.016718,61.716621,0.015978
170,59.945504,0.010181,63.419619,0.017553,63.419619,0.017114
180,59.809264,0.008099,63.351499,0.017959,64.782016,0.017967
190,59.264305,0.007348,64.509537,0.017027,65.803815,0.018311
200,59.196185,0.007999,64.509537,0.016467,64.713896,0.018513
