# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.517711,0.000421,56.539510,0.007221,52.724796,0.001472
30,57.697548,0.002616,49.455041,0.007784,58.378747,0.008790
40,58.106267,0.002167,48.501362,0.006048,58.719346,0.009463
50,52.997275,0.000038,55.245232,0.021952,57.901907,0.003310
60,52.724796,0.000012,59.604905,0.016319,56.471390,0.001425
70,53.678474,0.000882,60.354223,0.020033,56.267030,0.001369
80,58.719346,0.006203,60.558583,0.016627,57.152589,0.001617
90,57.901907,0.005527,61.103542,0.010345,59.809264,0.004597
100,54.087193,0.001020,61.784741,0.013842,60.762943,0.003163
110,57.697548,0.004283,60.967302,0.013981,60.422343,0.004084
120,57.833787,0.003739,61.580381,0.013305,58.991826,0.006998
130,55.858311,0.002770,60.013624,0.012795,58.787466,0.009809
140,53.950954,0.000851,61.239782,0.007178,58.446866,0.012147
150,56.811989,0.004433,61.580381,0.009279,60.490463,0.013057
160,56.880109,0.004062,62.193460,0.009306,61.716621,0.015978
170,57.016349,0.004020,62.738420,0.009064,63.419619,0.017114
180,58.038147,0.004467,63.283379,0.009456,64.782016,0.017967
190,56.743869,0.002990,63.623978,0.012232,65.803815,0.018311
200,56.607629,0.002660,63.828338,0.011722,64.713896,0.018513
