# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.313351,0.000007,47.275204,0.000000,52.724796,0.001472
30,55.790191,0.000795,51.430518,0.000098,58.378747,0.008790
40,56.948229,0.003706,58.378747,0.003833,58.719346,0.009463
50,58.719346,0.005945,57.901907,0.000275,57.901907,0.003310
60,56.880109,0.005923,57.697548,0.000071,56.471390,0.001425
70,56.607629,0.003648,58.991826,0.000527,56.267030,0.001369
80,56.948229,0.004407,58.446866,0.002228,57.152589,0.001617
90,57.833787,0.002876,60.149864,0.005785,59.809264,0.004597
100,58.106267,0.005573,62.125341,0.009108,60.762943,0.003163
110,56.267030,0.003316,61.035422,0.007335,60.422343,0.004084
120,56.335150,0.002043,60.626703,0.009842,58.991826,0.006998
130,56.880109,0.004020,61.035422,0.006887,58.787466,0.009809
140,56.880109,0.004020,60.899183,0.006346,58.446866,0.012147
150,58.174387,0.003251,61.035422,0.007187,60.490463,0.013057
160,56.811989,0.002719,62.738420,0.009679,61.716621,0.015978
170,58.446866,0.003953,63.555858,0.009966,63.419619,0.017114
180,58.310627,0.006217,62.806540,0.011133,64.782016,0.017967
190,58.378747,0.007001,64.782016,0.012662,65.803815,0.018311
200,58.923706,0.004760,64.782016,0.013672,64.713896,0.018513
