# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.653951,0.000061,59.400545,0.008056,52.724796,0.001472
30,57.901907,0.000056,59.059946,0.010673,58.378747,0.008790
40,57.697548,0.001530,59.673025,0.012746,58.719346,0.009463
50,57.629428,0.000280,59.673025,0.010477,57.901907,0.003310
60,57.493188,0.001105,59.332425,0.010250,56.471390,0.001425
70,57.493188,0.000217,59.604905,0.010772,56.267030,0.001369
80,57.152589,0.000381,59.264305,0.012021,57.152589,0.001617
90,56.811989,0.000158,59.264305,0.012542,59.809264,0.004597
100,57.425068,0.000251,60.694823,0.011945,60.762943,0.003163
110,57.629428,0.000259,61.171662,0.012182,60.422343,0.004084
120,57.970027,0.000395,61.376022,0.012578,58.991826,0.006998
130,58.310627,0.000360,60.831063,0.014114,58.787466,0.009809
140,58.310627,0.000262,62.329700,0.014576,58.446866,0.012147
150,57.629428,0.000376,62.397820,0.017426,60.490463,0.013057
160,57.220708,0.000336,62.193460,0.017640,61.716621,0.015978
170,57.629428,0.000317,62.125341,0.015578,63.419619,0.017114
180,57.356948,0.000265,61.444142,0.015262,64.782016,0.017967
190,57.356948,0.000265,61.103542,0.016068,65.803815,0.018311
200,57.697548,0.000267,62.125341,0.016793,64.713896,0.018513
