# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.427793,0.000087,55.653951,0.001746,52.724796,0.001472
30,54.632153,0.000001,57.220708,0.002998,58.378747,0.008790
40,55.108992,0.000226,60.081744,0.010653,58.719346,0.009463
50,56.539510,0.001994,58.651226,0.008314,57.901907,0.003310
60,57.493188,0.002726,59.536785,0.008843,56.471390,0.001425
70,57.356948,0.002810,60.081744,0.012507,56.267030,0.001369
80,55.653951,0.000394,58.174387,0.010163,57.152589,0.001617
90,55.653951,0.000497,60.149864,0.012155,59.809264,0.004597
100,57.833787,0.001432,59.673025,0.011039,60.762943,0.003163
110,57.901907,0.001313,61.035422,0.013243,60.422343,0.004084
120,56.607629,0.001238,61.035422,0.013738,58.991826,0.006998
130,57.356948,0.000920,59.128065,0.010703,58.787466,0.009809
140,58.514986,0.003883,58.242507,0.009695,58.446866,0.012147
150,58.310627,0.004019,59.468665,0.012060,60.490463,0.013057
160,58.310627,0.004019,59.468665,0.012702,61.716621,0.015978
170,57.356948,0.003733,60.967302,0.014654,63.419619,0.017114
180,58.242507,0.001424,61.989101,0.015170,64.782016,0.017967
190,58.787466,0.002864,61.852861,0.014990,65.803815,0.018311
200,58.855586,0.002536,62.193460,0.014972,64.713896,0.018513
