# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000213,51.430518,0.005538,52.724796,0.001472
30,55.858311,0.001682,54.223433,0.000487,58.378747,0.008790
40,57.425068,0.000719,58.787466,0.009210,58.719346,0.009463
50,58.787466,0.003457,58.514986,0.008358,57.901907,0.003310
60,60.762943,0.013879,58.446866,0.006346,56.471390,0.001425
70,57.561308,0.012306,61.512262,0.012058,56.267030,0.001369
80,58.923706,0.009958,62.806540,0.017336,57.152589,0.001617
90,59.468665,0.009246,60.286104,0.011104,59.809264,0.004597
100,59.264305,0.011048,61.035422,0.011754,60.762943,0.003163
110,59.741144,0.008893,60.558583,0.011939,60.422343,0.004084
120,59.741144,0.009496,60.831063,0.010100,58.991826,0.006998
130,59.059946,0.005374,60.081744,0.010277,58.787466,0.009809
140,60.899183,0.010843,60.217984,0.010213,58.446866,0.012147
150,58.923706,0.005432,60.286104,0.012479,60.490463,0.013057
160,57.084469,0.002357,60.081744,0.011206,61.716621,0.015978
170,56.948229,0.002463,60.422343,0.011650,63.419619,0.017114
180,57.084469,0.001998,59.809264,0.012127,64.782016,0.017967
190,57.084469,0.001998,59.877384,0.013574,65.803815,0.018311
200,58.855586,0.005684,59.809264,0.013954,64.713896,0.018513
