# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000062,59.400545,0.007579,52.724796,0.001472
30,55.381471,0.001192,57.629428,0.010128,58.378747,0.008790
40,52.929155,0.000030,58.651226,0.006754,58.719346,0.009463
50,55.517711,0.002070,57.629428,0.007004,57.901907,0.003310
60,52.724796,0.000000,56.811989,0.013576,56.471390,0.001425
70,54.495913,0.001895,59.809264,0.008703,56.267030,0.001369
80,58.719346,0.005178,61.103542,0.009168,57.152589,0.001617
90,56.948229,0.004090,61.852861,0.014605,59.809264,0.004597
100,58.038147,0.002408,64.850136,0.020309,60.762943,0.003163
110,56.607629,0.003510,63.828338,0.024020,60.422343,0.004084
120,57.833787,0.003508,63.283379,0.017619,58.991826,0.006998
130,57.084469,0.004407,64.577657,0.019286,58.787466,0.009809
140,57.970027,0.003609,64.305177,0.017356,58.446866,0.012147
150,58.106267,0.003493,63.555858,0.014022,60.490463,0.013057
160,56.675749,0.002541,64.032698,0.011386,61.716621,0.015978
170,56.675749,0.002541,64.305177,0.011622,63.419619,0.017114
180,56.811989,0.003999,65.258856,0.014652,64.782016,0.017967
190,58.106267,0.003590,66.076294,0.018177,65.803815,0.018311
200,58.106267,0.003590,66.621253,0.019759,64.713896,0.018513
