# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.517711,0.000020,56.198910,0.000344,52.724796,0.001472
30,56.539510,0.000417,55.313351,0.001082,58.378747,0.008790
40,55.722071,0.001937,57.765668,0.007384,58.719346,0.009463
50,56.675749,0.001293,60.831063,0.016296,57.901907,0.003310
60,57.288828,0.000188,61.171662,0.018744,56.471390,0.001425
70,56.539510,0.000003,61.444142,0.010697,56.267030,0.001369
80,56.539510,0.000009,63.487738,0.012632,57.152589,0.001617
90,56.948229,0.000004,62.874659,0.014188,59.809264,0.004597
100,56.062670,0.000061,62.806540,0.012127,60.762943,0.003163
110,56.471390,0.000082,63.760218,0.015542,60.422343,0.004084
120,55.926431,0.000109,63.964578,0.016009,58.991826,0.006998
130,56.062670,0.000117,63.419619,0.016129,58.787466,0.009809
140,55.653951,0.000073,63.010899,0.016351,58.446866,0.012147
150,55.585831,0.000063,63.147139,0.017331,60.490463,0.013057
160,56.403270,0.000025,65.395095,0.017213,61.716621,0.015978
170,55.790191,0.000012,66.485014,0.015676,63.419619,0.017114
180,56.880109,0.000104,65.054496,0.019666,64.782016,0.017967
190,57.220708,0.000253,65.667575,0.017030,65.803815,0.018311
200,59.400545,0.001007,65.940054,0.017339,64.713896,0.018513
