# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.359673,0.000032,53.474114,0.001165,52.724796,0.001472
30,55.177112,0.000146,56.335150,0.009522,58.378747,0.008790
40,57.152589,0.000745,58.310627,0.008463,58.719346,0.009463
50,59.809264,0.001721,58.038147,0.003425,57.901907,0.003310
60,60.081744,0.002931,56.607629,0.003314,56.471390,0.001425
70,52.588556,0.001136,54.564033,0.002270,56.267030,0.001369
80,55.381471,0.006029,58.106267,0.007655,57.152589,0.001617
90,57.220708,0.005026,57.561308,0.006732,59.809264,0.004597
100,61.444142,0.014434,58.923706,0.008218,60.762943,0.003163
110,60.967302,0.010339,59.400545,0.008167,60.422343,0.004084
120,59.400545,0.004952,58.446866,0.007161,58.991826,0.006998
130,61.444142,0.010315,59.128065,0.008463,58.787466,0.009809
140,61.784741,0.009422,59.945504,0.008364,58.446866,0.012147
150,61.239782,0.005584,60.694823,0.010272,60.490463,0.013057
160,59.877384,0.006092,61.376022,0.010069,61.716621,0.015978
170,61.580381,0.009611,61.989101,0.011246,63.419619,0.017114
180,62.261580,0.008008,61.444142,0.011249,64.782016,0.017967
190,61.648501,0.010415,60.558583,0.008138,65.803815,0.018311
200,61.580381,0.010221,60.831063,0.008610,64.713896,0.018513
