# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.653951,0.000061,57.016349,0.004543,52.724796,0.001472
30,57.901907,0.000056,57.220708,0.007014,58.378747,0.008790
40,58.242507,0.000740,60.013624,0.009157,58.719346,0.009463
50,55.994550,0.000101,58.514986,0.010405,57.901907,0.003310
60,56.267030,0.000361,59.128065,0.009888,56.471390,0.001425
70,57.425068,0.000665,60.694823,0.006907,56.267030,0.001369
80,59.059946,0.000952,61.784741,0.020328,57.152589,0.001617
90,59.128065,0.001003,61.444142,0.012856,59.809264,0.004597
100,58.651226,0.002115,60.831063,0.007726,60.762943,0.003163
110,58.651226,0.001178,62.125341,0.009734,60.422343,0.004084
120,59.400545,0.001246,62.738420,0.009522,58.991826,0.006998
130,58.787466,0.005522,63.555858,0.009368,58.787466,0.009809
140,59.468665,0.007668,63.487738,0.012511,58.446866,0.012147
150,59.604905,0.003886,63.215259,0.013385,60.490463,0.013057
160,59.604905,0.002409,63.692098,0.013968,61.716621,0.015978
170,59.877384,0.005372,64.850136,0.010976,63.419619,0.017114
180,59.673025,0.003300,66.076294,0.014307,64.782016,0.017967
190,59.536785,0.000626,66.008174,0.015763,65.803815,0.018311
200,59.059946,0.000010,64.782016,0.022121,64.713896,0.018513
