# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.019074,0.000005,58.514986,0.007578,52.724796,0.001472
30,54.836512,0.000335,59.332425,0.009316,58.378747,0.008790
40,53.882834,0.000040,57.561308,0.007798,58.719346,0.009463
50,57.561308,0.000302,55.381471,0.006730,57.901907,0.003310
60,55.790191,0.000031,55.040872,0.006103,56.471390,0.001425
70,51.839237,0.005338,57.220708,0.007546,56.267030,0.001369
80,51.771117,0.005107,59.468665,0.009973,57.152589,0.001617
90,51.634877,0.004233,59.264305,0.009091,59.809264,0.004597
100,52.247956,0.002698,59.809264,0.009977,60.762943,0.003163
110,54.427793,0.000309,59.945504,0.010796,60.422343,0.004084
120,60.149864,0.004804,58.991826,0.010908,58.991826,0.006998
130,61.920981,0.003829,60.217984,0.011035,58.787466,0.009809
140,61.307902,0.009154,60.286104,0.011916,58.446866,0.012147
150,62.193460,0.004026,60.899183,0.012396,60.490463,0.013057
160,61.648501,0.004130,61.444142,0.014075,61.716621,0.015978
170,60.626703,0.002671,61.512262,0.014226,63.419619,0.017114
180,61.444142,0.003285,61.239782,0.016133,64.782016,0.017967
190,61.648501,0.003613,61.103542,0.013303,65.803815,0.018311
200,61.171662,0.003055,60.899183,0.013906,64.713896,0.018513
