# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,53.542234,0.001012,52.384196,0.000651,52.724796,0.001472
30,53.882834,0.000716,50.204360,0.003666,58.378747,0.008790
40,54.155313,0.000221,56.062670,0.002279,58.719346,0.009463
50,51.566757,0.005229,53.269755,0.001757,57.901907,0.003310
60,51.975477,0.003720,57.356948,0.005300,56.471390,0.001425
70,52.247956,0.004185,59.536785,0.008237,56.267030,0.001369
80,52.588556,0.002168,59.264305,0.009240,57.152589,0.001617
90,52.792916,0.000702,59.128065,0.008798,59.809264,0.004597
100,52.929155,0.000702,60.762943,0.011527,60.762943,0.003163
110,52.861035,0.000285,59.332425,0.010676,60.422343,0.004084
120,57.901907,0.003450,59.877384,0.010762,58.991826,0.006998
130,56.130790,0.001174,60.558583,0.010287,58.787466,0.009809
140,61.239782,0.008544,62.397820,0.014872,58.446866,0.012147
150,61.239782,0.008544,62.602180,0.016081,60.490463,0.013057
160,61.648501,0.011995,63.010899,0.018645,61.716621,0.015978
170,61.989101,0.009411,64.237057,0.016809,63.419619,0.017114
180,61.444142,0.007235,63.896458,0.014231,64.782016,0.017967
190,60.422343,0.006938,63.555858,0.014528,65.803815,0.018311
200,61.171662,0.006934,64.918256,0.018705,64.713896,0.018513
