# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000001,56.335150,0.008659,52.724796,0.001472
30,55.245232,0.000218,53.882834,0.014285,58.378747,0.008790
40,57.220708,0.001285,57.833787,0.008429,58.719346,0.009463
50,52.452316,0.003120,57.833787,0.007578,57.901907,0.003310
60,58.651226,0.001925,59.673025,0.009467,56.471390,0.001425
70,58.787466,0.002125,58.923706,0.008021,56.267030,0.001369
80,57.833787,0.001548,58.719346,0.009346,57.152589,0.001617
90,58.446866,0.001071,59.128065,0.006983,59.809264,0.004597
100,56.403270,0.000109,58.106267,0.007971,60.762943,0.003163
110,57.561308,0.000115,58.787466,0.008613,60.422343,0.004084
120,56.607629,0.000225,59.741144,0.008926,58.991826,0.006998
130,57.561308,0.000078,59.809264,0.009863,58.787466,0.009809
140,55.517711,0.000779,60.217984,0.010181,58.446866,0.012147
150,56.335150,0.000279,59.196185,0.009775,60.490463,0.013057
160,57.288828,0.000023,60.558583,0.010918,61.716621,0.015978
170,56.335150,0.000150,60.081744,0.009937,63.419619,0.017114
180,56.335150,0.000150,60.899183,0.012873,64.782016,0.017967
190,57.356948,0.000016,60.899183,0.012873,65.803815,0.018311
200,58.514986,0.000474,60.762943,0.014421,64.713896,0.018513
