# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.858311,0.000024,51.771117,0.005529,52.724796,0.001472
30,56.130790,0.000209,51.702997,0.005338,58.378747,0.008790
40,56.335150,0.000729,55.858311,0.000032,58.719346,0.009463
50,55.040872,0.000276,53.746594,0.002075,57.901907,0.003310
60,55.381471,0.000002,56.675749,0.000136,56.471390,0.001425
70,56.267030,0.000020,57.561308,0.002346,56.267030,0.001369
80,55.722071,0.000052,59.673025,0.004031,57.152589,0.001617
90,55.722071,0.000030,59.673025,0.003047,59.809264,0.004597
100,55.653951,0.000052,58.923706,0.002946,60.762943,0.003163
110,55.994550,0.000513,60.217984,0.004478,60.422343,0.004084
120,54.700272,0.000335,62.534060,0.007022,58.991826,0.006998
130,56.198910,0.000064,56.198910,0.003833,58.787466,0.009809
140,55.653951,0.000097,60.354223,0.010962,58.446866,0.012147
150,56.062670,0.000472,62.057221,0.010348,60.490463,0.013057
160,55.313351,0.000218,61.239782,0.011448,61.716621,0.015978
170,55.858311,0.000258,61.648501,0.013698,63.419619,0.017114
180,56.130790,0.000351,62.057221,0.011995,64.782016,0.017967
190,56.675749,0.000243,62.125341,0.010902,65.803815,0.018311
200,56.539510,0.000103,62.397820,0.014163,64.713896,0.018513
