# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.653951,0.000061,52.043597,0.004490,52.724796,0.001472
30,57.901907,0.000056,53.269755,0.001285,58.378747,0.008790
40,57.697548,0.001530,57.016349,0.000005,58.719346,0.009463
50,57.629428,0.000280,58.923706,0.001739,57.901907,0.003310
60,57.493188,0.001105,57.561308,0.000333,56.471390,0.001425
70,57.493188,0.000217,59.809264,0.005465,56.267030,0.001369
80,57.152589,0.000381,58.514986,0.005091,57.152589,0.001617
90,56.811989,0.000158,59.536785,0.005087,59.809264,0.004597
100,57.425068,0.000251,58.719346,0.007235,60.762943,0.003163
110,57.629428,0.000259,60.286104,0.010396,60.422343,0.004084
120,57.970027,0.000395,60.967302,0.013315,58.991826,0.006998
130,58.310627,0.000360,61.103542,0.021609,58.787466,0.009809
140,58.310627,0.000262,61.171662,0.019433,58.446866,0.012147
150,57.629428,0.000376,61.716621,0.015734,60.490463,0.013057
160,57.220708,0.000336,61.307902,0.016402,61.716621,0.015978
170,57.629428,0.000317,56.948229,0.020152,63.419619,0.017114
180,57.356948,0.000265,56.539510,0.019455,64.782016,0.017967
190,57.356948,0.000265,60.558583,0.018123,65.803815,0.018311
200,57.697548,0.000267,61.989101,0.016018,64.713896,0.018513
