# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.632153,0.000100,51.158038,0.000486,52.724796,0.001472
30,54.291553,0.000283,55.790191,0.009297,58.378747,0.008790
40,54.972752,0.000189,54.768392,0.007776,58.719346,0.009463
50,57.084469,0.005053,54.019074,0.005987,57.901907,0.003310
60,57.765668,0.002646,55.517711,0.009666,56.471390,0.001425
70,58.310627,0.008436,55.517711,0.009343,56.267030,0.001369
80,58.242507,0.003968,55.449591,0.009066,57.152589,0.001617
90,58.174387,0.006048,54.427793,0.008242,59.809264,0.004597
100,58.378747,0.004354,55.926431,0.007492,60.762943,0.003163
110,57.901907,0.002766,58.242507,0.010088,60.422343,0.004084
120,58.378747,0.004068,57.288828,0.006813,58.991826,0.006998
130,58.378747,0.003668,55.858311,0.004082,58.787466,0.009809
140,57.833787,0.005757,55.858311,0.004268,58.446866,0.012147
150,58.446866,0.004229,56.130790,0.004343,60.490463,0.013057
160,58.514986,0.004462,57.833787,0.005993,61.716621,0.015978
170,58.719346,0.005142,58.446866,0.009202,63.419619,0.017114
180,58.514986,0.003680,58.378747,0.010362,64.782016,0.017967
190,60.081744,0.009135,60.217984,0.013815,65.803815,0.018311
200,60.558583,0.009898,61.307902,0.014596,64.713896,0.018513
