# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000001,51.158038,0.000013,52.724796,0.001472
30,55.245232,0.000218,55.313351,0.012005,58.378747,0.008790
40,57.220708,0.001285,58.106267,0.007901,58.719346,0.009463
50,52.452316,0.003120,56.880109,0.008405,57.901907,0.003310
60,58.651226,0.001925,55.994550,0.008497,56.471390,0.001425
70,58.787466,0.002125,56.675749,0.009876,56.267030,0.001369
80,57.833787,0.001548,60.558583,0.012524,57.152589,0.001617
90,57.493188,0.000096,60.422343,0.010023,59.809264,0.004597
100,52.997275,0.002748,59.741144,0.010091,60.762943,0.003163
110,58.446866,0.000690,59.604905,0.011433,60.422343,0.004084
120,57.629428,0.001170,58.038147,0.011871,58.991826,0.006998
130,58.378747,0.000397,57.493188,0.010925,58.787466,0.009809
140,57.152589,0.000093,56.675749,0.009728,58.446866,0.012147
150,56.130790,0.000624,57.152589,0.009174,60.490463,0.013057
160,56.607629,0.000214,57.425068,0.009806,61.716621,0.015978
170,57.288828,0.000093,56.539510,0.009790,63.419619,0.017114
180,58.174387,0.000294,58.242507,0.010663,64.782016,0.017967
190,56.607629,0.000019,60.013624,0.012772,65.803815,0.018311
200,57.016349,0.000029,59.196185,0.012290,64.713896,0.018513
