# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000213,52.929155,0.001104,52.724796,0.001472
30,55.858311,0.001682,59.536785,0.010267,58.378747,0.008790
40,57.425068,0.000719,60.354223,0.010706,58.719346,0.009463
50,58.787466,0.003457,58.651226,0.010350,57.901907,0.003310
60,60.762943,0.013879,60.694823,0.012899,56.471390,0.001425
70,57.561308,0.012306,62.465940,0.017529,56.267030,0.001369
80,58.923706,0.009958,63.010899,0.017676,57.152589,0.001617
90,59.468665,0.009246,61.512262,0.015468,59.809264,0.004597
100,59.264305,0.011048,63.147139,0.018888,60.762943,0.003163
110,59.741144,0.008893,62.738420,0.019107,60.422343,0.004084
120,59.741144,0.009496,63.283379,0.016817,58.991826,0.006998
130,59.059946,0.005374,63.079019,0.018177,58.787466,0.009809
140,60.899183,0.010843,62.397820,0.016432,58.446866,0.012147
150,58.923706,0.005432,62.806540,0.017512,60.490463,0.013057
160,57.084469,0.002357,63.419619,0.022685,61.716621,0.015978
170,56.948229,0.002463,63.555858,0.028869,63.419619,0.017114
180,57.084469,0.001998,62.738420,0.033195,64.782016,0.017967
190,57.084469,0.001998,63.760218,0.030036,65.803815,0.018311
200,58.855586,0.005684,63.964578,0.026767,64.713896,0.018513
