# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.517711,0.000421,56.539510,0.001266,52.724796,0.001472
30,57.697548,0.002616,58.651226,0.003684,58.378747,0.008790
40,58.106267,0.002167,59.059946,0.001860,58.719346,0.009463
50,52.997275,0.000038,60.081744,0.010607,57.901907,0.003310
60,52.724796,0.000012,59.945504,0.008281,56.471390,0.001425
70,53.678474,0.000882,63.079019,0.015083,56.267030,0.001369
80,58.719346,0.006203,63.896458,0.018270,57.152589,0.001617
90,57.901907,0.005527,63.760218,0.023082,59.809264,0.004597
100,54.087193,0.001020,62.125341,0.010284,60.762943,0.003163
110,57.697548,0.004283,61.852861,0.013617,60.422343,0.004084
120,57.833787,0.003739,60.217984,0.008006,58.991826,0.006998
130,55.858311,0.002770,61.307902,0.010427,58.787466,0.009809
140,53.950954,0.000851,60.422343,0.008191,58.446866,0.012147
150,56.811989,0.004433,59.604905,0.007057,60.490463,0.013057
160,56.880109,0.004062,59.468665,0.012280,61.716621,0.015978
170,57.016349,0.004020,60.217984,0.012623,63.419619,0.017114
180,58.038147,0.004467,60.217984,0.011476,64.782016,0.017967
190,56.743869,0.002990,60.422343,0.012826,65.803815,0.018311
200,56.607629,0.002660,60.558583,0.011360,64.713896,0.018513
