# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.539510,0.000131,56.539510,0.000131,56.539510,0.000131
20,53.610354,0.000674,55.790191,0.012175,58.106267,0.006695
30,56.335150,0.002008,51.771117,0.007344,57.833787,0.006346
40,58.787466,0.000866,51.771117,0.005617,56.675749,0.006878
50,58.855586,0.008297,52.861035,0.012750,57.084469,0.001464
60,59.400545,0.005964,56.267030,0.011041,56.539510,0.001460
70,60.081744,0.008405,55.653951,0.011442,55.858311,0.000627
80,61.239782,0.009097,56.880109,0.010391,57.016349,0.001277
90,60.422343,0.009296,57.493188,0.019319,59.741144,0.003977
100,60.626703,0.009419,58.038147,0.014759,59.877384,0.002662
110,60.422343,0.008579,59.128065,0.017793,60.013624,0.003102
120,60.762943,0.009076,59.264305,0.016959,59.332425,0.008241
130,61.239782,0.009053,61.307902,0.011622,58.855586,0.008458
140,60.422343,0.009309,60.490463,0.016613,58.446866,0.010438
150,60.422343,0.009309,60.967302,0.015971,60.694823,0.013024
160,60.149864,0.009539,61.648501,0.014673,60.899183,0.015446
170,60.558583,0.010442,63.147139,0.014984,63.010899,0.016436
180,60.286104,0.010343,62.057221,0.019236,64.237057,0.019986
190,60.149864,0.010844,63.964578,0.014558,64.168937,0.018407
200,60.422343,0.009946,63.419619,0.013223,63.896458,0.019010
