# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.006152,58.991826,0.006152,58.991826,0.006152
20,55.926431,0.004320,52.588556,0.001472,52.724796,0.001472
30,57.084469,0.002887,57.833787,0.008771,58.378747,0.008790
40,57.084469,0.001633,60.081744,0.015790,58.719346,0.009463
50,56.880109,0.001201,58.242507,0.018407,57.901907,0.003310
60,57.493188,0.001908,55.313351,0.015743,56.471390,0.001425
70,57.356948,0.003640,54.495913,0.016191,56.267030,0.001369
80,56.948229,0.001745,56.130790,0.018079,57.152589,0.001617
90,57.016349,0.001581,54.904632,0.016753,59.809264,0.004597
100,57.833787,0.002102,59.196185,0.022927,60.762943,0.003163
110,58.038147,0.002063,59.536785,0.020888,60.422343,0.004084
120,57.970027,0.002446,60.081744,0.024794,58.991826,0.006998
130,58.038147,0.004277,61.171662,0.020055,58.787466,0.009809
140,53.746594,0.000000,61.580381,0.022124,58.446866,0.012147
150,53.814714,0.000014,63.964578,0.017925,60.490463,0.013057
160,53.814714,0.000003,62.534060,0.026086,61.716621,0.015978
170,53.814714,0.000001,63.896458,0.023103,63.419619,0.017114
180,54.019074,0.000175,63.147139,0.017542,64.782016,0.017967
190,54.359673,0.000019,64.305177,0.014756,65.803815,0.018311
200,54.836512,0.000025,63.079019,0.014425,64.713896,0.018513
