# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.006152,58.991826,0.006152,58.991826,0.006152
20,48.365123,0.005504,54.564033,0.015591,52.724796,0.001472
30,48.160763,0.004357,52.111717,0.011041,58.378747,0.008790
40,48.160763,0.004273,54.087193,0.010256,58.719346,0.009463
50,47.343324,0.002095,58.038147,0.014864,57.901907,0.003310
60,47.343324,0.002401,56.811989,0.014546,56.471390,0.001425
70,47.615804,0.002256,55.040872,0.013896,56.267030,0.001369
80,47.820163,0.003948,58.038147,0.020461,57.152589,0.001617
90,47.752044,0.003709,61.376022,0.017800,59.809264,0.004597
100,48.297003,0.004755,63.079019,0.025515,60.762943,0.003163
110,48.365123,0.004987,61.784741,0.031955,60.422343,0.004084
120,48.433243,0.006326,63.215259,0.027672,58.991826,0.006998
130,48.365123,0.006040,63.623978,0.028765,58.787466,0.009809
140,48.569482,0.006332,63.351499,0.032969,58.446866,0.012147
150,48.637602,0.007823,60.354223,0.030024,60.490463,0.013057
160,48.637602,0.008393,59.196185,0.027910,61.716621,0.015978
170,50.408719,0.009473,60.354223,0.024286,63.419619,0.017114
180,54.019074,0.008962,62.057221,0.025325,64.782016,0.017967
190,58.242507,0.017886,62.193460,0.025483,65.803815,0.018311
200,61.580381,0.020300,62.397820,0.027152,64.713896,0.018513
