# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.003059,51.771117,0.003059,51.771117,0.003059
20,52.997275,0.003273,52.792916,0.000421,52.724796,0.001472
30,46.185286,0.003864,56.948229,0.000026,58.378747,0.008790
40,53.474114,0.000241,59.468665,0.004540,58.719346,0.009463
50,53.814714,0.000186,60.626703,0.004867,57.901907,0.003310
60,59.128065,0.002481,55.517711,0.000000,56.471390,0.001425
70,63.555858,0.018728,61.307902,0.003365,56.267030,0.001369
80,60.490463,0.012755,61.376022,0.002649,57.152589,0.001617
90,59.196185,0.022540,58.787466,0.001272,59.809264,0.004597
100,55.790191,0.017584,61.239782,0.008267,60.762943,0.003163
110,58.923706,0.021560,61.239782,0.009503,60.422343,0.004084
120,61.444142,0.013123,60.626703,0.005943,58.991826,0.006998
130,59.059946,0.009474,59.945504,0.007132,58.787466,0.009809
140,60.831063,0.006118,60.081744,0.006538,58.446866,0.012147
150,60.081744,0.012876,59.536785,0.005601,60.490463,0.013057
160,60.490463,0.014175,58.787466,0.006591,61.716621,0.015978
170,61.784741,0.009332,58.787466,0.008343,63.419619,0.017114
180,61.716621,0.009111,58.923706,0.008519,64.782016,0.017967
190,63.487738,0.022589,60.694823,0.014240,65.803815,0.018311
200,62.602180,0.022994,59.196185,0.010362,64.713896,0.018513
