# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.003059,51.771117,0.003059,51.771117,0.003059
20,43.937330,0.004438,52.111717,0.002285,52.724796,0.001472
30,47.343324,0.000030,60.490463,0.010933,58.378747,0.008790
40,47.275204,0.000000,61.171662,0.015261,58.719346,0.009463
50,47.275204,0.000000,60.831063,0.011017,57.901907,0.003310
60,48.910082,0.004280,59.741144,0.007923,56.471390,0.001425
70,49.727520,0.005397,60.694823,0.006014,56.267030,0.001369
80,54.087193,0.010232,59.877384,0.005576,57.152589,0.001617
90,55.313351,0.010560,59.877384,0.004378,59.809264,0.004597
100,53.882834,0.005715,60.422343,0.005558,60.762943,0.003163
110,53.746594,0.006144,59.673025,0.008184,60.422343,0.004084
120,52.929155,0.006430,60.149864,0.009280,58.991826,0.006998
130,54.768392,0.007608,59.877384,0.005887,58.787466,0.009809
140,55.858311,0.010997,60.149864,0.007675,58.446866,0.012147
150,56.403270,0.010233,60.558583,0.009888,60.490463,0.013057
160,57.561308,0.010224,61.648501,0.011022,61.716621,0.015978
170,58.038147,0.011417,61.920981,0.011444,63.419619,0.017114
180,57.765668,0.010936,60.558583,0.015059,64.782016,0.017967
190,56.948229,0.009150,60.490463,0.013172,65.803815,0.018311
200,59.128065,0.008881,61.103542,0.008763,64.713896,0.018513
