# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.003059,51.771117,0.003059,51.771117,0.003059
20,48.773842,0.001115,53.542234,0.000095,52.724796,0.001472
30,53.133515,0.000127,58.174387,0.003816,58.378747,0.008790
40,59.059946,0.006352,56.811989,0.002623,58.719346,0.009463
50,49.046322,0.000474,56.675749,0.003621,57.901907,0.003310
60,51.907357,0.009117,55.653951,0.004167,56.471390,0.001425
70,48.978202,0.006825,55.517711,0.005090,56.267030,0.001369
80,54.768392,0.009640,56.471390,0.007195,57.152589,0.001617
90,54.768392,0.010180,57.833787,0.010559,59.809264,0.004597
100,54.700272,0.012236,58.923706,0.013397,60.762943,0.003163
110,56.062670,0.002403,56.471390,0.012279,60.422343,0.004084
120,56.743869,0.002348,57.016349,0.010758,58.991826,0.006998
130,55.926431,0.002883,58.719346,0.010358,58.787466,0.009809
140,56.811989,0.003642,57.561308,0.011140,58.446866,0.012147
150,55.994550,0.010594,57.016349,0.013440,60.490463,0.013057
160,57.901907,0.010279,57.493188,0.014154,61.716621,0.015978
170,58.038147,0.012075,59.536785,0.013591,63.419619,0.017114
180,59.264305,0.011006,59.604905,0.013624,64.782016,0.017967
190,58.923706,0.003962,58.855586,0.013146,65.803815,0.018311
200,59.400545,0.004841,61.512262,0.018572,64.713896,0.018513
