# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.003059,51.771117,0.003059,51.771117,0.003059
20,49.386921,0.004112,51.839237,0.001484,52.724796,0.001472
30,52.997275,0.000057,56.675749,0.000368,58.378747,0.008790
40,48.365123,0.001718,57.016349,0.000466,58.719346,0.009463
50,48.297003,0.001647,58.038147,0.001194,57.901907,0.003310
60,51.430518,0.000005,58.991826,0.002222,56.471390,0.001425
70,51.634877,0.000003,61.512262,0.007275,56.267030,0.001369
80,52.997275,0.000030,62.125341,0.003644,57.152589,0.001617
90,55.040872,0.000882,65.735695,0.007377,59.809264,0.004597
100,55.517711,0.002707,64.032698,0.010380,60.762943,0.003163
110,57.833787,0.000176,63.828338,0.017431,60.422343,0.004084
120,56.743869,0.000886,63.419619,0.018750,58.991826,0.006998
130,58.514986,0.009254,63.079019,0.014475,58.787466,0.009809
140,59.877384,0.014370,62.806540,0.013832,58.446866,0.012147
150,59.877384,0.015366,62.874659,0.015103,60.490463,0.013057
160,66.280654,0.023563,64.237057,0.016689,61.716621,0.015978
170,63.419619,0.018812,64.168937,0.019286,63.419619,0.017114
180,61.852861,0.020363,65.258856,0.023118,64.782016,0.017967
190,59.809264,0.020316,65.326975,0.020093,65.803815,0.018311
200,61.239782,0.022364,65.735695,0.021348,64.713896,0.018513
