# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.790191,0.007106,55.790191,0.007106,55.790191,0.007106
20,52.247956,0.014394,55.177112,0.005069,52.724796,0.001472
30,59.741144,0.007505,50.885559,0.003788,58.378747,0.008790
40,58.991826,0.007447,56.743869,0.006122,58.719346,0.009463
50,59.332425,0.006460,58.310627,0.001713,57.901907,0.003310
60,59.264305,0.006074,58.651226,0.002636,56.471390,0.001425
70,59.604905,0.007336,57.356948,0.003339,56.267030,0.001369
80,59.604905,0.007336,60.013624,0.004711,57.152589,0.001617
90,59.945504,0.008026,59.945504,0.006338,59.809264,0.004597
100,60.217984,0.008537,59.809264,0.004469,60.762943,0.003163
110,59.604905,0.008066,59.536785,0.005369,60.422343,0.004084
120,60.626703,0.009144,59.673025,0.005452,58.991826,0.006998
130,61.444142,0.008757,61.512262,0.008509,58.787466,0.009809
140,61.444142,0.009720,62.261580,0.016136,58.446866,0.012147
150,61.444142,0.009154,60.967302,0.013773,60.490463,0.013057
160,60.831063,0.007227,61.376022,0.015051,61.716621,0.015978
170,61.580381,0.011813,61.307902,0.013515,63.419619,0.017114
180,61.716621,0.011186,61.035422,0.012284,64.782016,0.017967
190,61.989101,0.012148,60.626703,0.010656,65.803815,0.018311
200,61.920981,0.011883,61.648501,0.012307,64.713896,0.018513
