# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.790191,0.007106,55.790191,0.007106,55.790191,0.007106
20,54.700272,0.012374,54.564033,0.009530,52.724796,0.001472
30,59.264305,0.007627,58.923706,0.005261,58.378747,0.008790
40,59.196185,0.007034,58.651226,0.009056,58.719346,0.009463
50,58.991826,0.007310,57.152589,0.006130,57.901907,0.003310
60,59.673025,0.007476,58.310627,0.011174,56.471390,0.001425
70,58.923706,0.004802,61.784741,0.009637,56.267030,0.001369
80,58.719346,0.005519,60.013624,0.014238,57.152589,0.001617
90,59.536785,0.006160,59.945504,0.013537,59.809264,0.004597
100,59.264305,0.005716,61.852861,0.014867,60.762943,0.003163
110,60.013624,0.008605,63.010899,0.017007,60.422343,0.004084
120,60.626703,0.008203,62.125341,0.014641,58.991826,0.006998
130,60.626703,0.007844,62.670300,0.016593,58.787466,0.009809
140,60.422343,0.007903,61.512262,0.014550,58.446866,0.012147
150,61.035422,0.009035,60.967302,0.011888,60.490463,0.013057
160,61.239782,0.009045,61.035422,0.013073,61.716621,0.015978
170,60.354223,0.007650,61.376022,0.011530,63.419619,0.017114
180,60.967302,0.008169,61.784741,0.013055,64.782016,0.017967
190,60.694823,0.007940,61.852861,0.014095,65.803815,0.018311
200,61.103542,0.009173,62.125341,0.013530,64.713896,0.018513
