# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.790191,0.007106,55.790191,0.007106,55.790191,0.007106
20,51.158038,0.007562,57.833787,0.008917,52.724796,0.001472
30,56.198910,0.008691,57.970027,0.007768,58.378747,0.008790
40,58.991826,0.004149,58.242507,0.008734,58.719346,0.009463
50,58.651226,0.003843,57.356948,0.007988,57.901907,0.003310
60,58.242507,0.004955,57.901907,0.010041,56.471390,0.001425
70,58.583106,0.005428,56.948229,0.007706,56.267030,0.001369
80,59.604905,0.008326,57.970027,0.009824,57.152589,0.001617
90,59.332425,0.006697,60.013624,0.010043,59.809264,0.004597
100,59.332425,0.006869,61.239782,0.011017,60.762943,0.003163
110,60.286104,0.010442,61.512262,0.012733,60.422343,0.004084
120,60.967302,0.007377,62.057221,0.012607,58.991826,0.006998
130,61.989101,0.007018,61.989101,0.012379,58.787466,0.009809
140,61.989101,0.007310,63.079019,0.014399,58.446866,0.012147
150,61.852861,0.007492,62.874659,0.013824,60.490463,0.013057
160,62.125341,0.007382,63.828338,0.014892,61.716621,0.015978
170,61.784741,0.007929,62.670300,0.015978,63.419619,0.017114
180,61.716621,0.008228,62.465940,0.013632,64.782016,0.017967
190,60.967302,0.007458,61.852861,0.014174,65.803815,0.018311
200,61.171662,0.007741,62.193460,0.014190,64.713896,0.018513
