# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.836512,0.012976,57.152589,0.002744,52.724796,0.001472
30,57.765668,0.010912,52.724796,0.000000,58.378747,0.008790
40,58.378747,0.007227,52.929155,0.001104,58.719346,0.009463
50,58.991826,0.005890,53.065395,0.001841,57.901907,0.003310
60,58.651226,0.006667,59.059946,0.008209,56.471390,0.001425
70,58.583106,0.006021,62.329700,0.012934,56.267030,0.001369
80,58.583106,0.006021,63.079019,0.014258,57.152589,0.001617
90,58.651226,0.004593,64.100817,0.020142,59.809264,0.004597
100,58.923706,0.005895,63.079019,0.013654,60.762943,0.003163
110,58.991826,0.006617,63.760218,0.027085,60.422343,0.004084
120,59.059946,0.006149,66.485014,0.022142,58.991826,0.006998
130,59.059946,0.006947,66.212534,0.022153,58.787466,0.009809
140,59.604905,0.007617,64.918256,0.020674,58.446866,0.012147
150,59.536785,0.007087,64.168937,0.027291,60.490463,0.013057
160,59.128065,0.006974,64.850136,0.027215,61.716621,0.015978
170,59.332425,0.007863,64.032698,0.030127,63.079019,0.015631
180,59.400545,0.006413,64.577657,0.028212,64.986376,0.018847
190,59.877384,0.007434,64.577657,0.027533,64.782016,0.019400
200,60.217984,0.007293,63.692098,0.026253,64.850136,0.021076
