# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.836512,0.012976,58.719346,0.007500,52.724796,0.001472
30,57.765668,0.010912,58.038147,0.003830,58.378747,0.008790
40,58.378747,0.007227,52.656676,0.001000,58.719346,0.009463
50,58.787466,0.006244,56.811989,0.003007,57.901907,0.003310
60,59.264305,0.006898,57.356948,0.002963,56.471390,0.001425
70,59.059946,0.006881,56.130790,0.001286,56.267030,0.001369
80,59.059946,0.006881,57.493188,0.001440,57.152589,0.001617
90,58.991826,0.007021,59.741144,0.009669,59.809264,0.004597
100,59.196185,0.006752,59.877384,0.011136,60.762943,0.003163
110,59.400545,0.007103,61.444142,0.014101,60.422343,0.004084
120,59.196185,0.006752,61.103542,0.013567,58.991826,0.006998
130,59.196185,0.006752,61.103542,0.011899,58.787466,0.009809
140,59.059946,0.007582,61.239782,0.010844,58.446866,0.012147
150,59.264305,0.006758,59.945504,0.011137,60.490463,0.013057
160,59.741144,0.006869,59.741144,0.011354,61.716621,0.015978
170,60.831063,0.007525,60.149864,0.013588,63.079019,0.015631
180,60.490463,0.007312,59.673025,0.010578,64.986376,0.018847
190,60.694823,0.008250,59.673025,0.009835,64.782016,0.019400
200,60.217984,0.008529,60.490463,0.011976,64.850136,0.021076
