# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,52.724796,0.000000,52.724796,0.001472
30,58.310627,0.006564,59.809264,0.013240,58.378747,0.008790
40,58.378747,0.006433,59.400545,0.014126,58.719346,0.009463
50,58.310627,0.006250,59.877384,0.013050,57.901907,0.003310
60,58.719346,0.005997,60.422343,0.010426,56.471390,0.001425
70,58.719346,0.006160,59.264305,0.009388,56.267030,0.001369
80,58.719346,0.006382,59.264305,0.008597,57.152589,0.001617
90,58.651226,0.005257,60.490463,0.011026,59.809264,0.004597
100,58.787466,0.006411,61.376022,0.011339,60.762943,0.003163
110,58.787466,0.006551,61.580381,0.010701,60.422343,0.004084
120,59.264305,0.007016,62.602180,0.011128,58.991826,0.006998
130,59.332425,0.006746,62.874659,0.012779,58.787466,0.009809
140,59.332425,0.006746,62.261580,0.011716,58.446866,0.012147
150,59.128065,0.007223,63.351499,0.014481,60.490463,0.013057
160,59.128065,0.006625,63.283379,0.015780,61.716621,0.015978
170,59.332425,0.006746,64.237057,0.016952,63.079019,0.015631
180,59.128065,0.006749,64.713896,0.015268,64.986376,0.018847
190,59.128065,0.007374,65.258856,0.017799,64.782016,0.019400
200,59.877384,0.007799,65.190736,0.015135,64.850136,0.021076
