# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,59.468665,0.009545,52.724796,0.001472
30,57.901907,0.010779,58.514986,0.007877,58.378747,0.008790
40,59.059946,0.006509,57.970027,0.006602,58.719346,0.009463
50,58.923706,0.008550,58.991826,0.008103,57.901907,0.003310
60,59.196185,0.007183,59.196185,0.008693,56.471390,0.001425
70,59.264305,0.006651,59.196185,0.007501,56.267030,0.001369
80,59.332425,0.006415,60.354223,0.010461,57.152589,0.001617
90,58.855586,0.006695,60.831063,0.011390,59.809264,0.004597
100,58.514986,0.005521,60.286104,0.013175,60.762943,0.003163
110,59.332425,0.006773,60.149864,0.012519,60.422343,0.004084
120,59.400545,0.007000,60.558583,0.016827,58.991826,0.006998
130,59.468665,0.006788,61.444142,0.017019,58.787466,0.009809
140,59.264305,0.007823,61.376022,0.014477,58.446866,0.012147
150,59.264305,0.007310,60.831063,0.014587,60.490463,0.013057
160,59.400545,0.006651,62.670300,0.015963,61.716621,0.015978
170,59.196185,0.007602,62.534060,0.016929,63.079019,0.015631
180,59.128065,0.007237,61.920981,0.017219,64.986376,0.018847
190,58.991826,0.006955,63.079019,0.019508,64.782016,0.019400
200,59.536785,0.007301,63.623978,0.020773,64.850136,0.021076
