# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.836512,0.012976,60.899183,0.009819,52.724796,0.001472
30,57.765668,0.010912,61.444142,0.014257,58.378747,0.008790
40,58.378747,0.007227,58.787466,0.013846,58.719346,0.009463
50,58.787466,0.006244,59.877384,0.008881,57.901907,0.003310
60,59.264305,0.006898,58.787466,0.007039,56.471390,0.001425
70,59.059946,0.006881,59.400545,0.007197,56.267030,0.001369
80,59.059946,0.006881,59.945504,0.006846,57.152589,0.001617
90,58.991826,0.007021,61.307902,0.010454,59.809264,0.004597
100,59.196185,0.006752,62.057221,0.011204,60.762943,0.003163
110,59.400545,0.007103,61.376022,0.012252,60.422343,0.004084
120,59.196185,0.006752,60.013624,0.014502,58.991826,0.006998
130,59.196185,0.006752,60.081744,0.013462,58.787466,0.009809
140,59.059946,0.007582,60.831063,0.010759,58.446866,0.012147
150,59.264305,0.006758,60.899183,0.007251,60.490463,0.013057
160,59.741144,0.006869,61.989101,0.011615,61.716621,0.015978
170,60.831063,0.007525,61.989101,0.011928,63.079019,0.015631
180,60.490463,0.007312,61.716621,0.010754,64.986376,0.018847
190,60.694823,0.008250,61.989101,0.011295,64.782016,0.019400
200,60.217984,0.008529,61.989101,0.010754,64.850136,0.021076
