# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,56.403270,0.012714,58.038147,0.006595,52.724796,0.001472
30,59.264305,0.006924,60.967302,0.010192,58.378747,0.008790
40,58.583106,0.007093,58.787466,0.009843,58.719346,0.009463
50,59.196185,0.007588,59.400545,0.009064,57.901907,0.003310
60,58.446866,0.006310,61.580381,0.013246,56.471390,0.001425
70,58.514986,0.006149,57.629428,0.003627,56.267030,0.001369
80,58.855586,0.005872,60.694823,0.015908,57.152589,0.001617
90,58.378747,0.005647,60.626703,0.016263,59.809264,0.004597
100,58.378747,0.005647,61.307902,0.016009,60.762943,0.003163
110,58.378747,0.005647,61.852861,0.015695,60.422343,0.004084
120,58.446866,0.005523,61.716621,0.019090,58.991826,0.006998
130,58.446866,0.006283,61.580381,0.016417,58.787466,0.009809
140,58.514986,0.006152,62.534060,0.018427,58.446866,0.012147
150,58.651226,0.006676,62.874659,0.019575,60.490463,0.013057
160,59.468665,0.006621,63.283379,0.020198,61.716621,0.015978
170,59.264305,0.006693,62.329700,0.016908,63.079019,0.015631
180,59.128065,0.006609,62.057221,0.019233,64.986376,0.018847
190,59.128065,0.006151,62.261580,0.020612,64.782016,0.019400
200,59.264305,0.006222,61.307902,0.015473,64.850136,0.021076
