# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,56.403270,0.012714,56.948229,0.004912,52.724796,0.001472
30,59.264305,0.006924,56.539510,0.003586,58.378747,0.008790
40,58.583106,0.007093,57.697548,0.004853,58.719346,0.009463
50,59.196185,0.007588,53.746594,0.002319,57.901907,0.003310
60,58.446866,0.006310,54.155313,0.003765,56.471390,0.001425
70,58.242507,0.006497,52.588556,0.001704,56.267030,0.001369
80,58.310627,0.006959,59.196185,0.010553,57.152589,0.001617
90,58.991826,0.006679,60.354223,0.013463,59.809264,0.004597
100,58.583106,0.006037,59.877384,0.013692,60.762943,0.003163
110,58.583106,0.006283,60.354223,0.010767,60.422343,0.004084
120,58.923706,0.006747,60.558583,0.011899,58.991826,0.006998
130,59.128065,0.006471,60.354223,0.012240,58.787466,0.009809
140,59.673025,0.007024,59.945504,0.012871,58.446866,0.012147
150,59.264305,0.007506,60.217984,0.011973,60.490463,0.013057
160,59.332425,0.006746,60.354223,0.011716,61.716621,0.015978
170,59.264305,0.007507,60.286104,0.011542,63.079019,0.015631
180,59.128065,0.007158,61.171662,0.011997,64.986376,0.018847
190,59.945504,0.007293,60.762943,0.012418,64.782016,0.019400
200,62.057221,0.011881,60.422343,0.014966,64.850136,0.021076
