# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,58.106267,0.005425,52.724796,0.001472
30,57.697548,0.009973,56.948229,0.007316,58.378747,0.008790
40,58.106267,0.011341,57.901907,0.006878,58.719346,0.009463
50,58.923706,0.009142,59.332425,0.006607,57.901907,0.003310
60,59.128065,0.009199,57.629428,0.007945,56.471390,0.001425
70,59.264305,0.009422,58.719346,0.008071,56.267030,0.001369
80,59.400545,0.006622,59.128065,0.007998,57.152589,0.001617
90,59.196185,0.006060,60.490463,0.008108,59.809264,0.004597
100,58.923706,0.007365,61.444142,0.012373,60.762943,0.003163
110,58.583106,0.006818,62.057221,0.011263,60.422343,0.004084
120,58.583106,0.007085,62.329700,0.011970,58.991826,0.006998
130,59.400545,0.006524,61.784741,0.010930,58.787466,0.009809
140,59.128065,0.006882,63.283379,0.012061,58.446866,0.012147
150,59.196185,0.007365,62.261580,0.013622,60.490463,0.013057
160,58.855586,0.007447,63.555858,0.012925,61.716621,0.015978
170,59.400545,0.007864,63.283379,0.013213,63.079019,0.015631
180,59.128065,0.007447,62.942779,0.012026,64.986376,0.018847
190,59.196185,0.007086,63.215259,0.012642,64.782016,0.019400
200,59.400545,0.007367,63.351499,0.012565,64.850136,0.021076
