# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012481,58.038147,0.007102,52.724796,0.001472
30,57.833787,0.011017,57.152589,0.004037,58.378747,0.008790
40,59.059946,0.006572,51.294278,0.001032,58.719346,0.009463
50,58.719346,0.007276,52.520436,0.000344,57.901907,0.003310
60,59.196185,0.006814,52.316076,0.000719,56.471390,0.001425
70,58.991826,0.006853,53.950954,0.005629,56.267030,0.001369
80,58.855586,0.006503,61.307902,0.017530,57.152589,0.001617
90,59.196185,0.006411,65.667575,0.025246,59.809264,0.004597
100,59.196185,0.006002,61.171662,0.013635,60.762943,0.003163
110,59.196185,0.006179,65.463215,0.018903,60.422343,0.004084
120,59.196185,0.006179,60.490463,0.017026,58.991826,0.006998
130,59.196185,0.005933,64.577657,0.021341,58.787466,0.009809
140,59.468665,0.006110,64.577657,0.025736,58.446866,0.012147
150,59.400545,0.006579,64.100817,0.023859,60.490463,0.013057
160,59.332425,0.005956,64.713896,0.024756,61.716621,0.015978
170,59.196185,0.006286,64.577657,0.022500,63.079019,0.015631
180,59.400545,0.005894,62.602180,0.016274,64.986376,0.018847
190,59.128065,0.006214,63.487738,0.017654,64.782016,0.019400
200,59.128065,0.006542,62.874659,0.018268,64.850136,0.021076
