# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,56.948229,0.005279,52.724796,0.001472
30,57.901907,0.010779,57.697548,0.004812,58.378747,0.008790
40,59.059946,0.006509,59.809264,0.012260,58.719346,0.009463
50,58.923706,0.008550,60.967302,0.011968,57.901907,0.003310
60,59.196185,0.007183,61.444142,0.016056,56.471390,0.001425
70,59.264305,0.006651,61.920981,0.018604,56.267030,0.001369
80,59.264305,0.006651,61.648501,0.014105,57.152589,0.001617
90,59.264305,0.006399,61.239782,0.014817,59.809264,0.004597
100,58.991826,0.007225,59.400545,0.014053,60.762943,0.003163
110,58.923706,0.006167,61.376022,0.016039,60.422343,0.004084
120,59.059946,0.006167,61.920981,0.015859,58.991826,0.006998
130,59.264305,0.005925,62.874659,0.015931,58.787466,0.009809
140,58.991826,0.006888,62.534060,0.016507,58.446866,0.012147
150,59.264305,0.007293,63.010899,0.017898,60.490463,0.013057
160,59.128065,0.007165,62.329700,0.019032,61.716621,0.015978
170,59.196185,0.006614,62.261580,0.021232,63.079019,0.015631
180,58.923706,0.004474,62.329700,0.019736,64.986376,0.018847
190,59.536785,0.004357,65.054496,0.015520,64.782016,0.019400
200,59.673025,0.005845,65.463215,0.015073,64.850136,0.021076
