# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.836512,0.012976,48.569482,0.005250,52.724796,0.001472
30,57.765668,0.010912,48.637602,0.006138,58.378747,0.008790
40,58.583106,0.006766,51.702997,0.011993,58.719346,0.009463
50,58.787466,0.005634,49.863760,0.009154,57.901907,0.003310
60,59.128065,0.007230,50.749319,0.007130,56.471390,0.001425
70,58.923706,0.007188,53.950954,0.013659,56.267030,0.001369
80,59.332425,0.006219,54.632153,0.015014,57.152589,0.001617
90,59.264305,0.007158,55.926431,0.016367,59.809264,0.004597
100,58.991826,0.007576,55.381471,0.015440,60.762943,0.003163
110,58.991826,0.006749,55.790191,0.015883,60.422343,0.004084
120,59.059946,0.007578,56.198910,0.016613,58.991826,0.006998
130,59.128065,0.007022,58.310627,0.017878,58.787466,0.009809
140,59.264305,0.006744,59.128065,0.018526,58.446866,0.012147
150,59.128065,0.007719,58.719346,0.018032,60.490463,0.013057
160,60.013624,0.007418,59.673025,0.018032,61.716621,0.015978
170,60.490463,0.008381,60.081744,0.018528,63.079019,0.015631
180,60.149864,0.007701,60.558583,0.021789,64.986376,0.018847
190,60.967302,0.007607,61.171662,0.023791,64.782016,0.019400
200,61.512262,0.008324,61.239782,0.022231,64.850136,0.021076
