# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,58.514986,0.006568,52.724796,0.001472
30,58.310627,0.006564,59.945504,0.014388,58.378747,0.008790
40,58.378747,0.006433,58.242507,0.007384,58.719346,0.009463
50,58.310627,0.006250,58.038147,0.007633,57.901907,0.003310
60,58.923706,0.006232,59.332425,0.014149,56.471390,0.001425
70,58.719346,0.006655,60.149864,0.014877,56.267030,0.001369
80,58.446866,0.006542,60.967302,0.016553,57.152589,0.001617
90,58.719346,0.006117,60.967302,0.013197,59.809264,0.004597
100,58.719346,0.006117,60.967302,0.013574,60.762943,0.003163
110,58.787466,0.005526,61.920981,0.009361,60.422343,0.004084
120,58.787466,0.006887,61.307902,0.007720,58.991826,0.006998
130,58.787466,0.006286,61.307902,0.008519,58.787466,0.009809
140,58.991826,0.006149,60.558583,0.008616,58.446866,0.012147
150,59.809264,0.006617,60.967302,0.008563,60.490463,0.013057
160,59.264305,0.005963,61.920981,0.008138,61.716621,0.015978
170,59.264305,0.005963,61.648501,0.009504,63.079019,0.015631
180,58.991826,0.006413,62.193460,0.009190,64.986376,0.018847
190,59.264305,0.006086,62.806540,0.009882,64.782016,0.019400
200,59.128065,0.006617,63.147139,0.011110,64.850136,0.021076
